num_nodes,noise_type,level,mean_severity,std_severity,mean_kc_total,std_kc_total,mae_kc_total,rmse_kc_total,corr_kc_total,mean_rff_global,std_rff_global,mae_rff_global,rmse_rff_global,corr_rff_global,mean_rff_local,std_rff_local,mae_rff_local,rmse_rff_local,corr_rff_local,mean_irrep_ps,std_irrep_ps,mae_irrep_ps,rmse_irrep_ps,corr_irrep_ps,total_runtime_sec,graphs_per_sec,num_graphs
8,rigid,none,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,-0.000000,0.000000,0.000000,0.000000,nan,0.467915,0.062053,0.467915,0.471996,nan,10.608180,24.132,256
8,rigid,low,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,-0.000000,0.000000,0.000000,0.000000,nan,0.473738,0.063607,0.473738,0.477972,nan,11.200115,22.857,256
8,rigid,medium,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,-0.000000,0.000000,0.000000,0.000000,nan,0.474901,0.056453,0.474901,0.478232,nan,8.985370,28.491,256
8,global_gaussian,none,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.473805,0.056452,0.473805,0.477143,nan,8.471527,30.219,256
8,global_gaussian,low,0.001814,0.001869,0.042546,0.036543,0.040732,0.053636,0.8521,0.000203,0.000389,0.001610,0.002286,0.6904,0.000077,0.000149,0.001737,0.002478,0.6835,0.478398,0.056188,0.476585,0.479837,0.1795,9.303525,27.516,256
8,global_gaussian,medium,0.007391,0.007077,0.083357,0.050364,0.075966,0.088752,0.6625,0.000862,0.001521,0.006529,0.009016,0.6317,0.000340,0.000597,0.007051,0.009725,0.6411,0.480691,0.053044,0.473300,0.476189,0.1459,9.362738,27.342,256
8,local_gaussian,none,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.470792,0.059706,0.470792,0.474548,nan,9.753637,26.247,256
8,local_gaussian,low,0.001779,0.002148,0.030043,0.023350,0.028264,0.035749,0.6858,0.000170,0.000302,0.001609,0.002552,0.5920,0.000067,0.000117,0.001713,0.002691,0.5987,0.477524,0.054952,0.475745,0.478884,0.0677,10.261178,24.948,256
8,local_gaussian,medium,0.008195,0.009583,0.050460,0.029671,0.042325,0.049753,0.4932,0.000918,0.001999,0.007278,0.010955,0.7444,0.000357,0.000768,0.007838,0.011940,0.7457,0.483161,0.056019,0.474965,0.478141,0.1783,11.563722,22.138,256
8,anisotropic_scale,none,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,nan,0.472908,0.055314,0.472908,0.476120,nan,8.400724,30.474,256
